source_filename,clip_index,viral_score,tier,start_time,duration
The_Secret_Level_Show_Episode_3_The_Game_Awards,0,0.82,strong,3457.63,15.9
The_Secret_Level_Show_Episode_3_The_Game_Awards,1,0.8,strong,140.13,20.2
The_Secret_Level_Show_Episode_3_The_Game_Awards,2,0.8,strong,3432.11,18.8
The_Secret_Level_Show_Episode_3_The_Game_Awards,3,0.78,strong,3294.63,17.6
The_Secret_Level_Show_Episode_3_The_Game_Awards,4,0.75,strong,102.47,16.2
The_Secret_Level_Show_Episode_3_The_Game_Awards,5,0.75,strong,940.81,24.8
The_Secret_Level_Show_Episode_3_The_Game_Awards,6,0.75,strong,3517.17,30.5
The_Secret_Level_Show_Episode_3_The_Game_Awards,7,0.72,good,3331.79,17.4
The_Secret_Level_Show_Episode_3_The_Game_Awards,8,0.7,good,445.11,49.9
The_Secret_Level_Show_Episode_3_The_Game_Awards,9,0.7,good,1719.39,16.6
The_Secret_Level_Show_Episode_3_The_Game_Awards,10,0.65,good,243.09,19.9
The_Secret_Level_Show_Episode_3_The_Game_Awards,11,0.65,good,3632.49,34.1
The_Voice_of_5G_Episode_12_5G_&_IoT,0,0.82,strong,724.47,74.1
The_Voice_of_5G_Episode_12_5G_&_IoT,1,0.8,strong,556.99,36.8
The_Voice_of_5G_Episode_12_5G_&_IoT,2,0.78,strong,24.57,27.9
The_Voice_of_5G_Episode_12_5G_&_IoT,3,0.77,strong,1391.67,37.9
The_Voice_of_5G_Episode_12_5G_&_IoT,4,0.76,strong,230.71,21.4
The_Voice_of_5G_Episode_12_5G_&_IoT,5,0.76,strong,2542.53,44.5
The_Voice_of_5G_Episode_12_5G_&_IoT,6,0.75,strong,1091.91,45.6
The_Voice_of_5G_Episode_12_5G_&_IoT,7,0.74,strong,1569.55,26.9
The_Voice_of_5G_Episode_12_5G_&_IoT,8,0.73,strong,971.15,27.4
The_Voice_of_5G_Episode_12_5G_&_IoT,9,0.7,good,1227.51,33.7
The_Voice_of_5G_Episode_12_5G_&_IoT,10,0.68,good,83.67,33.7
Yaro_Starak_Kim_Sorgius_Single_Mother_Of_4_Makes_$,0,0.85,strong,78.37,26.9
Yaro_Starak_Kim_Sorgius_Single_Mother_Of_4_Makes_$,1,0.85,strong,937.01,37.4
Yaro_Starak_Kim_Sorgius_Single_Mother_Of_4_Makes_$,2,0.85,strong,2067.93,53.2
Yaro_Starak_Kim_Sorgius_Single_Mother_Of_4_Makes_$,3,0.85,strong,3252.57,41.8
Yaro_Starak_Kim_Sorgius_Single_Mother_Of_4_Makes_$,4,0.82,strong,2499.13,22.5
Yaro_Starak_Kim_Sorgius_Single_Mother_Of_4_Makes_$,5,0.8,strong,146.21,16.2
Yaro_Starak_Kim_Sorgius_Single_Mother_Of_4_Makes_$,6,0.8,strong,1294.77,18.9
Yaro_Starak_Kim_Sorgius_Single_Mother_Of_4_Makes_$,7,0.77,strong,2548.03,27.8
Yaro_Starak_Kim_Sorgius_Single_Mother_Of_4_Makes_$,8,0.72,good,3399.45,55.1
artwarez_Buen_Vivir._Interview_with_Penny_Travlou,0,0.82,strong,626.91,18.4
artwarez_Buen_Vivir._Interview_with_Penny_Travlou,1,0.8,strong,519.71,46.3
artwarez_Buen_Vivir._Interview_with_Penny_Travlou,2,0.78,strong,171.09,27.8
artwarez_Buen_Vivir._Interview_with_Penny_Travlou,3,0.77,strong,1208.23,25.1
artwarez_Buen_Vivir._Interview_with_Penny_Travlou,4,0.76,strong,714.17,22.4
artwarez_Buen_Vivir._Interview_with_Penny_Travlou,5,0.75,strong,133.91,19.7
artwarez_Buen_Vivir._Interview_with_Penny_Travlou,6,0.74,strong,1021.89,40.4
artwarez_Buen_Vivir._Interview_with_Penny_Travlou,7,0.72,good,243.69,27.7
artwarez_Buen_Vivir._Interview_with_Penny_Travlou,8,0.7,good,301.91,21.4
into_the_mothlight_podcast_EP.13_Tereza_Stehlikova,0,0.8,strong,108.41,63.1
into_the_mothlight_podcast_EP.13_Tereza_Stehlikova,1,0.8,good,515.01,85.1
into_the_mothlight_podcast_EP.13_Tereza_Stehlikova,2,0.78,strong,330.37,30.4
into_the_mothlight_podcast_EP.13_Tereza_Stehlikova,3,0.77,good,738.83,77.1
into_the_mothlight_podcast_EP.13_Tereza_Stehlikova,4,0.75,strong,36.73,23.4
into_the_mothlight_podcast_EP.13_Tereza_Stehlikova,5,0.74,strong,441.97,50.1
into_the_mothlight_podcast_EP.13_Tereza_Stehlikova,6,0.7,good,242.29,20.0
into_the_mothlight_podcast_EP.13_Tereza_Stehlikova,7,0.7,good,1411.35,45.7
into_the_mothlight_podcast_EP.13_Tereza_Stehlikova,8,0.68,good,1524.05,30.8
into_the_mothlight_podcast_EP.13_Tereza_Stehlikova,9,0.65,good,186.19,47.4
